mOz	abs_abu	sn	resolution	rel_abu
577.221035	11219983	35.13	174653	0.00168657261694973
577.228916	85373968	278.25	192698	0.012833299001357
577.247431	8555541	26.39	174842.6	0.00128605731165464
577.265254	26137626	84.04	187120.5	0.00392897246668496
578.087239	2705613	7.21	209529.8	0.000406704074138367
578.11545	4027603.3	11.55	216931.9	0.000605423861846883
578.123314	17261780	54.94	185647.7	0.00259476734214397
578.151701	12109019	38.04	187011.1	0.00182021130188201
578.159719	41981148	135.98	186400	0.00631054919110965
578.187971	13325539	42.03	183111.6	0.0020030769372374
578.19607	42497252	137.67	187613.2	0.00638812924394023
578.224321	8469739	26.11	197115.5	0.00127315967146396
578.232296	24573164	78.91	186822.3	0.00369380466211178
578.250602	2883312.5	7.8	178123.9	0.000433415621806992
578.260037	3561202.5	10.02	145303.9	0.000535315126583786
578.268658	8611060	26.58	189972.7	0.001294402852385
579.099219	24786342	79.61	185740	0.00372584928974946
579.127917	10024364	31.21	179365	0.00150684879154778
579.135645	120763824	394.28	195017.6	0.0181530541246397
579.151357	8070577	24.8	132437.4	0.00121315818136127
579.16424	18216372	58.07	179205.1	0.00273826031602453
579.171996	193705392	633.42	198262.4	0.029117531631083
579.187344	9373113	29.07	161202.4	0.0014089536250969
579.190882	8347065.5	25.71	155932	0.00125471955743479
579.200463	20161980	64.45	176330.3	0.00303072147003147
579.208339	137541056	449.28	196561.2	0.0206749848690457
579.223914	5486016.5	16.33	133867.3	0.000824650554732071
579.236712	12479939	39.26	170393.7	0.00187596749287437
579.244706	52999620	172.11	193730.6	0.0079668309480274
579.280995	14431692	45.66	194869.5	0.0021693523549414
580.102597	7894648	24.23	194648	0.00118671277284974
580.131155	7798397.5	23.91	183462.5	0.00117224452831963
580.138996	30209664	97.39	183889.5	0.00454107569232967
580.156632	3476611	9.74	119300.8	0.000522599447110234
580.167507	14980741	47.46	189465.9	0.00225188465545947
580.175436	47789704	155.02	187997.3	0.00718368344573544
580.190828	3868298	11.03	153108.6	0.000581477305357897
580.203864	12269197	38.57	188232.5	0.00184428904145058
580.211807	35509904	114.76	186707.7	0.00533780057571511
580.240014	6940308	21.1	174149.6	0.00104325767926718
580.24817	16656022	52.95	186712.7	0.0025037106217106
580.284575	3965597.3	11.34	195036.9	0.000596103204080594
581.106955	7323460.5	22.35	183743.6	0.00110085264305775
581.114772	51083080	165.82	190089.6	0.00767873925632976
581.130258	12181321	38.28	163221.7	0.00183107964039471
581.143342	20883276	66.81	183701.4	0.00313914570581823
581.151213	149469008	488.39	196277.2	0.0224679784252294
581.160575	5840719.5	17.49	214720	0.000877969028293923
581.166643	20834128	66.65	170671.3	0.00313175784516123
581.179752	29341524	94.54	179138.7	0.00441057806575762
581.187668	151664464	495.58	196396.1	0.022797996391506
581.197147	6780758.5	20.57	209543.7	0.00101927441496561
581.203029	17577816	55.97	176438.9	0.00264227344474416
581.216141	24516442	78.72	181488.8	0.00368527828805412
581.224163	76003168	247.52	196014.1	0.0114246930632809
581.239275	9961311	31	178070.4	0.00149737075016247
581.252523	12312418	38.71	181822.4	0.00185078596351162
581.260582	24360804	78.21	190890.4	0.00366188299512392
582.110427	4705292	13.77	176376.1	0.000707293107480879
582.118041	13867022	43.81	184449.3	0.00208447192690395
582.12552	3013647	8.22	144636.7	0.000453007326958758
582.133903	3570704.5	10.05	123956.8	0.000536743454327799
582.146476	11862035	37.23	178545.1	0.00178308500220538
582.15449	37058580	119.84	185127.2	0.00557059545019284
582.161373	3835926	10.92	129376.8	0.000576611190252741
582.170093	6073367.5	18.25	118238.2	0.000912940359907181
582.182882	14002202	44.25	186648.5	0.00210479200103946
582.190912	40163356	130.02	187774.5	0.00603730116475254
582.206316	6640671	20.11	171558.8	0.000998216652090488
582.219258	11257889	35.25	188032.3	0.00169227059542422
582.227337	21669922	69.39	189220.9	0.00325739326491284
582.242728	3029030	8.27	181423.3	0.000455319678641157
582.255612	4859944.5	14.28	186755.8	0.000730540261388583
582.263859	7290922	22.25	202876.2	0.00109596149989856
583.064694	3764420.8	10.68	199208.9	0.000565862625634638
583.094085	12736714	40.1	183726.4	0.00191456556238279
583.10937	10946765	34.23	181216.4	0.00164550285799753
583.12242	17209552	54.76	188743.5	0.00258691650006711
583.130362	66599120	216.69	191066	0.0100110893309686
583.139976	6330579	19.1	164304.7	0.000951604043503187
583.145659	31078612	100.23	174675.2	0.00467169477636511
583.158699	34371800	111.03	185013.9	0.00516672232705458
583.166705	113064152	369.03	194267	0.0169956498794911
583.176292	9070810	28.08	185573.9	0.00136351184841847
583.182016	40409308	130.83	178635	0.00607427233558979
583.195116	34445532	111.27	182930.5	0.0051778056212265
583.203057	75528416	245.97	190406.8	0.011353328986968
583.212752	8022241	24.64	179675.1	0.00120589237944224
583.218369	25336034	81.41	184384.7	0.00380847824515486
583.231546	22571236	72.34	177248.7	0.00339287756214158
583.239543	28244198	90.94	189223.8	0.00424562951071373
583.254854	11372777	35.63	178701.7	0.00170954040365977
583.267959	9244907	28.65	186186	0.00138968187317636
583.276165	7864557	24.13	194818.3	0.00118218953456884
584.097569	2892167.3	7.82	221997.6	0.000434746663325376
584.104923	3084680.8	8.45	167814.6	0.000463685031368639
584.112748	3494794	9.8	153604.2	0.000525332690992511
584.126011	6025612.5	18.1	194490	0.000905761893119626
584.133875	17385870	55.34	185019.6	0.00261342038253069
584.140759	4734863.5	13.86	127404.1	0.000711738255226837
584.149228	9476497	29.41	141375.9	0.00142449416766552
584.16219	13040019	41.09	183327.7	0.00196015795834131
584.170139	29055380	93.6	187137.3	0.00436756528802841
584.177266	6428054	19.41	152760.9	0.000966256353211426
584.185372	12683672	39.92	172417.8	0.00190659236093068
584.198463	14510490	45.91	188433.9	0.00218119716335782
584.20648	20449692	65.39	188339.6	0.00307396994739261
584.21362	3290012.8	9.13	127545.5	0.000494550258934805
584.221725	7989662.5	24.53	179746	0.00120099522353734
584.234744	7844256.5	24.06	183182.5	0.00117913799096041
584.242709	8452514	26.05	191092.3	0.0012705704328415
584.258137	3190181	8.8	155942	0.000479543678249184
584.271217	3081639.5	8.44	218338.7	0.00046322786728025
585.043701	3465780.5	9.7	215183.9	0.000520971421049243
585.0802	3418683.3	9.55	191518.4	0.000513891833864931
585.08872	6402620.5	19.33	182922.2	0.00096243322400943
585.101815	7580223	23.19	212698.7	0.00113944883358313
585.10986	16489025	52.4	188385.6	0.00247860785931668
585.119591	5826114.5	17.44	162565.7	0.000875773624515632
585.125038	28555844	91.96	183080.1	0.00429247571447196
585.13816	26696262	85.86	197438.1	0.00401294587203169
585.146189	49068616	159.21	189096	0.00737592776185325
585.155934	11672137	36.61	163551.7	0.00175453979257239
585.161436	60242504	195.85	184465.7	0.0090555714409625
585.174574	38263372	123.79	191772.5	0.00575169814850531
585.182559	51739212	167.97	189716.7	0.00777736812807622
585.192223	11614799	36.42	180330.9	0.00174592082223076
585.197761	59161168	192.3	183813.1	0.00889302648101719
585.210842	28408402	91.48	191394.8	0.00427031243313827
585.21892	25958996	83.45	189731.8	0.0039021210475192
585.228702	7694934	23.57	176632	0.0011566920354189
585.234108	31013462	100.02	181956.5	0.00466190151678582
585.247201	13908569	43.94	196682.6	0.00209071721555691
585.25515	7522906.5	23	189395.4	0.00113083309509231
585.264281	2825820.5	7.6	173158.3	0.000424773502394362
585.2703	12483165	39.27	181274.5	0.00187645242081608
585.28336	5603936	16.71	190640.3	0.000842376053933309
585.310129	6177380.5	18.59	172952.1	0.000928575452902134
586.105005	3175153.5	8.75	195113.6	0.000477284764844305
586.112963	4861683	14.28	199184.3	0.000730801590349114
586.120331	4994804.5	14.71	179790.2	0.000750812233558402
586.128307	7305973.5	22.29	147526.6	0.00109822402095087
586.141602	8477432	26.13	186114.3	0.00127431607278312
586.149516	11352825	35.56	186165.4	0.00170654124609835
586.156746	6904570.5	20.98	167086.6	0.00103788566676963
586.164902	18344700	58.48	170376.4	0.00275755040681949
586.177903	12151550	38.18	197480.3	0.00182660450407951
586.185824	12651264	39.82	185652	0.00190172083435438
586.19306	7014145	21.34	159374.7	0.00105435675689659
586.201174	19135234	61.08	179955.7	0.00287638240479736
586.214276	9282309	28.77	204203.6	0.00139530409105487
586.222156	7269126	22.17	192265.5	0.0010926851547598
586.229205	3595015.3	10.13	182160	0.000540397820789508
586.237634	10838793	33.87	175023.3	0.00162927265349568
586.250573	4768523	13.97	196116.2	0.000716797905584615
586.274037	3583759.3	10.09	206625.4	0.000538705834146
587.042337	3581331.8	10.08	176001.2	0.00053834093564057
587.104225	17337246	55.18	181671.2	0.00260611128884253
587.117381	14732193	46.64	202168.1	0.00221452325742548
587.125434	11127714	34.82	196127.7	0.00167270286609598
587.135245	7827363.5	24	151873.4	0.00117659865812736
587.140565	65764260	213.95	185011.2	0.0098855943088294
587.153722	29825958	96.12	197876.7	0.0044833975271703
587.161835	20470696	65.45	196679.9	0.00307712724016627
587.171683	12065706	37.9	154276.2	0.00181370055050583
587.176938	101530536	331.21	188403.6	0.0152619323756399
587.190153	27466668	88.39	194027.3	0.00412875225636701
587.198274	14011310	44.28	187097.4	0.00210616110323821
587.207965	8997808	27.84	129702	0.0013525382868558
587.213354	79297456	258.32	186394.9	0.0119198859644775
587.226568	16182195	51.39	196916.8	0.00243248559014224
587.23483	4998068.5	14.72	220900.3	0.000751302873608545
587.244136	4410294	12.8	143541.6	0.000662949408488204
587.249783	34773944	112.35	186198.4	0.00522717206735014
587.263278	5909433.5	17.71	189602.4	0.000888298023516204
587.286327	10374077	32.35	185739.2	0.001559417175082
588.099894	2690117.5	7.16	127684.3	0.000404374811608651
588.107914	6014022.5	18.06	177148.1	0.000904019700049418
588.120839	4214857	12.16	210169	0.000633571583892676
588.136078	6219851.5	18.73	154265.2	0.000934959635981063
588.144165	17001548	54.08	169286.1	0.00255564962108735
588.157246	8494159	26.19	206119	0.00127683045272146
588.165092	5153872	15.24	206225.7	0.000774723044274127
588.172332	10439761	32.57	181840	0.00156929070481655
588.180343	29695058	95.69	182726.7	0.00446372081682602
588.193455	8094805	24.88	197557.7	0.00121680010143935
588.201556	3998806.3	11.45	165644.8	0.000601095135889785
588.208795	7287895.5	22.23	172478.4	0.00109550656052609
588.216753	25066584	80.52	184433.7	0.00376797488684878
588.229774	5179483	15.32	187379.9	0.000778572855035221
588.245102	3822685.5	10.87	175120.6	0.00057462089626257
588.253085	10998879	34.4	180788.2	0.00165333656374911
588.289685	3256420.8	9.01	198024.5	0.000489500755085417
589.083507	7664869.5	23.47	184235.9	0.00115217278058204
589.115072	4909290.5	14.43	185770	0.000737957885136854
589.120021	46447852	150.62	188309.5	0.00698197807423896
589.133184	13888750	43.87	203080.3	0.002087738050375
589.151336	10323185	32.18	120249.1	0.00155176715871194
589.15639	120274160	392.66	190458.4	0.0180794484967251
589.169592	18939124	60.43	211288.3	0.00284690341575522
589.187505	9734390	30.25	99880	0.0014632602934166
589.192767	138099952	451.11	190771.3	0.0207589973572395
589.206056	13987065	44.19	205820.6	0.0021025166277432
589.229101	83901696	273.41	188907.6	0.0126119890724648
589.242304	6200575	18.67	203780.6	0.00093206201866287
589.265501	26893570	86.51	183599	0.00404260494280792
589.301825	6864136.5	20.84	203025.5	0.00103180768276611
590.114987	3952008.5	11.29	175992.1	0.000594060554107131
590.123185	12813706	40.35	168932.6	0.00192613889533028
590.136224	4512140	13.13	209404.3	0.00067825876098418
590.151358	9735566	30.26	177934	0.00146343706814055
590.159611	30940560	99.78	179698.5	0.00465094298708743
590.172791	5449105.5	16.2	208151.2	0.000819102143307185
590.188033	10966420	34.29	174442.6	0.00164845737092203
590.196033	37551508	121.45	183527.5	0.00564469171815758
590.209107	3845527.3	10.94	186169.1	0.000578054444637985
590.224494	6552985.5	19.82	183691.5	0.000985035886736072
590.232492	25116058	80.68	183115	0.00377541175138334
590.245281	2849692.8	7.68	195220.2	0.000428361954131197
590.260741	3000735.3	8.17	204222.5	0.000451066457738344
590.268823	8201632.5	25.23	194609.7	0.0012328582662545
590.305508	3066278.3	8.39	192472.4	0.000460918792544265
591.099212	17559072	55.9	189431.1	0.00263945587210326
591.128232	6659619.5	20.17	160148	0.00100106496489384
591.135429	84622888	275.78	186060	0.0127203976751127
591.148617	7104038.5	21.63	226200	0.00106786942581434
591.16418	10532393	32.87	152672.4	0.00158321502133765
591.171711	150945328	493.22	189856.5	0.0226898968439877
591.184882	6327852	19.08	238270.7	0.000951194124564235
591.200186	11261487	35.26	145482.4	0.00169281144190106
591.208076	127090224	415.01	188425.5	0.0191040299865345
591.23671	5682740	16.97	162472.5	0.000854221764261579
591.24451	58441268	189.94	183510.1	0.00878481209005581
591.263228	9143864	28.32	184585.9	0.00137449322655056
591.280929	16690747	53.06	184329.5	0.00250893043658229
592.102624	2910900.3	7.88	192499	0.0004375625824612
592.130837	4190904.3	12.08	196078.6	0.000629971046536959
592.139159	14409401	45.58	167179.9	0.00216600160207445
592.167118	8324797.5	25.63	179050.5	0.00125137226189662
592.175376	26271422	84.47	165987.4	0.00394908449981883
592.203766	7162563	21.82	161815.2	0.00107666674922567
592.211813	24514244	78.71	168218.5	0.00368494788767722
592.239571	3978952	11.38	154572.7	0.000598110664459774
592.248129	12373705	38.9	158987.2	0.00185999854217373
592.284783	4173518.8	12.02	173513.9	0.000627357681772326
593.113513	18026310	57.44	131357.2	0.00270969045413412
593.14231	5864265.5	17.56	180489.7	0.000881508431057608
593.149979	61652812	200.47	167093.1	0.00926756702547141
593.169267	4336973	12.55	110392.4	0.00065192789527848
593.179108	8341326.5	25.68	161516.7	0.00125385687874368
593.186374	79363920	258.53	176375.8	0.0119298767427535
593.201611	3314513.8	9.2	214175	0.000498233216002377
593.215326	9590612	29.78	155845.3	0.00144164777959017
593.222868	46612308	151.16	164052.7	0.00700669887696148
593.251513	3814232.8	10.84	164970.4	0.000573350297870461
593.259441	18448218	58.82	147433.2	0.00277311109208625
593.272407	7483227.5	22.87	164070	0.00112486860166412
593.295958	4319071	12.5	186875.8	0.000649236890934834
594.110748	4161487.8	11.98	197566.4	0.000625549198180637
594.118359	11087825	34.69	185708.7	0.0016667068057528
594.125517	2812369.8	7.56	117280.7	0.000422751611425471
594.146607	9680853	30.07	180277.3	0.0014552126842363
594.154629	33718228	108.88	179091.8	0.00506847827103372
594.170696	2894040	7.82	123553.9	0.000435028165047773
594.182915	13283290	41.89	187714.9	0.00199672612489718
594.190981	42737628	138.45	183906.3	0.00642426223802515
594.219247	10594271	33.07	185348.9	0.00159251643831766
594.227285	28188640	90.75	179957.9	0.0042372781075563
594.255653	4336611.5	12.55	195063.6	0.000651873555089103
594.263679	12136421	38.12	181530.1	0.00182433033333238
594.276842	4871142.5	14.31	198376.4	0.000732223529550808
594.299779	2939881.5	7.97	230697.4	0.000441918997112304
594.963113	3406914.5	9.5	207761.2	0.000512122763821388
595.094184	10891348	34.04	194676	0.00163717264976874
595.12281	10256472	31.96	188302.8	0.00154173895109392
595.130615	69042264	224.69	186079.6	0.0103783394212464
595.146057	14151771	44.73	134986.1	0.00212727501012643
595.159092	20803676	66.54	182529.8	0.00312718034185028
595.166993	137511008	449.17	190245.3	0.0206704680944664
595.176174	6103134.5	18.34	201821.6	0.000917414894947808
595.182418	19562592	62.47	151957.7	0.00294062227935282
595.195355	26108002	83.93	176559.2	0.00392451942721026
595.203378	116244576	379.45	190339.4	0.0174737268987424
595.21271	7100515.5	21.61	199264.5	0.00106733985323571
595.218767	14254180	45.07	168137	0.00214266899201831
595.231701	19923046	63.65	177029.3	0.00299480523542949
595.239755	53641320	174.2	187578.8	0.00806329042112078
595.254965	7051369	21.45	161932.8	0.00105995221805668
595.267306	5489770.5	16.33	125118.1	0.000825214850917193
595.276065	16851052	53.58	185856.9	0.0025330272666185
596.097254	3185878	8.78	208777	0.000478896857129158
596.125594	5900505.5	17.68	190253.5	0.000886955978673166
596.133703	17428698	55.48	186420.4	0.0026198582293651
596.14098	3818203.5	10.85	147965.2	0.00057394716810548
596.149042	4378844.5	12.69	149132.1	0.000658221962331043
596.16202	11071710	34.63	178477.4	0.00166428442082386
596.170069	34980064	113.02	182595.5	0.00525815574600684
596.18536	5655777.5	16.88	148853.5	0.000850168797854722
596.198472	13066467	41.17	188633.7	0.00196413358580644
596.206532	30384356	97.95	181828.9	0.00456733515668003
596.221899	4203750	12.12	181933	0.000631901994726947
596.234968	7950567.5	24.4	188824	0.00119511851619655
596.242917	15331561	48.6	180528.2	0.00230461944173128
596.279314	5742829	17.16	187933.9	0.000863254261189595
597.101936	5802324	17.36	189227.8	0.00087219746884378
597.109773	21729620	69.58	187487.6	0.00326636698725152
597.125204	14541143	46.01	169445	0.00218580488071598
597.138224	17449304	55.54	188476.2	0.00262295569531892
597.146195	72991064	237.64	189435.9	0.010971917677988
597.155756	6787418.5	20.59	176849.8	0.00102027553712675
597.161426	32440668	104.69	172261.3	0.004876437185721
597.174502	30007644	96.72	182048.4	0.0045107083201085
597.182491	91799904	299.31	189991.2	0.013799236979683
597.192086	8419679	25.94	176460.8	0.00126563472020472
597.197737	31834464	102.7	173077.1	0.00478531342317293
597.210782	30531938	98.43	178252.8	0.00458951948262372
597.218786	54542692	177.16	186309.6	0.00819878343683081
597.228522	5241187.5	15.52	184109.6	0.000787848191730703
597.234035	19407204	61.96	176526.3	0.00291726456608333
597.247106	14750054	46.69	178677.6	0.00221720809870477
597.255089	20107622	64.26	185186	0.00302255044924542
597.270462	8022376.5	24.64	189159.1	0.00120591274761834
597.283555	3942762.3	11.26	184341.6	0.000592670677871949
597.291509	5585259	16.65	191573.1	0.000839568552641483
598.113068	4997582	14.72	178560.5	0.000751229743588816
598.120256	2945998.8	7.99	152600.6	0.000442838541345987
598.128372	4434384	12.87	142477	0.000666570584593579
598.141325	8274385.5	25.46	194655.5	0.00124379439847511
598.1494	19038674	60.75	182321.4	0.00286186763664729
598.156828	4317651	12.49	130048.8	0.000649023438462039
598.164841	9544148	29.62	149736.3	0.00143466337417049
598.177776	11731414	36.8	192466.8	0.00176345023076245
598.18583	23732694	76.14	187428.9	0.00356746635238638
598.193083	4048343.5	11.61	144177	0.000608541500562562
598.2013	9628120	29.9	168691.4	0.00144728593124482
598.214215	11186650	35.01	192218.3	0.00168156204562883
598.222276	15704539	49.82	188456.4	0.00236068498849055
598.229488	3193819.8	8.8	138612.4	0.000480090657726653
598.237624	6926813	21.04	179949.8	0.00104122912918241
598.250721	5449182.5	16.2	188037	0.000819113717842681
598.258822	5419487	16.1	212875.4	0.000814649930585015
598.273639	2786273	7.47	171365.1	0.000418828775867698
599.059674	3844668.3	10.94	170789.2	0.000577925320923809
599.088817	3245631.8	8.97	183253	0.000487878967248103
599.104612	9884225	30.74	183920.3	0.00148578328726255
599.117571	11084355	34.67	195524.8	0.00166618520006223
599.125504	22372932	71.68	189355	0.00336306877399711
599.140735	34882116	112.7	178345.8	0.00524343233558055
599.153861	25903688	83.26	190252.2	0.00389380722402248
599.161781	46809672	151.8	185962.9	0.00703636636558171
599.171459	10375753	32.35	165229.8	0.00155966910912735
599.177016	56558152	183.76	181896.2	0.00850174464867556
599.190103	29180492	94	183752.7	0.00438637195406809
599.198103	37847628	122.42	185098.1	0.00568920407466749
599.207917	9435725	29.27	169602.7	0.00141836537596073
599.213317	44253772	143.42	180043.6	0.00665216694641487
599.226379	21439056	68.62	182158.9	0.00322268980112108
599.234481	17777232	56.62	193470.2	0.00267224938721944
599.243934	5568081.5	16.59	168820.4	0.000836986454154555
599.249636	22700626	72.76	182118.5	0.00341232729133521
599.2627	9144915	28.32	178443.9	0.00137465121144416
599.270777	5584468.5	16.64	195106.8	0.000839449725754339
599.28597	7666262	23.47	184160.7	0.00115238209929215
599.325755	7207514.5	21.96	163211	0.0010834237976981
600.108009	2898610	7.84	162106.6	0.00043571512124543
600.12075	4459187.5	12.95	190971.3	0.000670299013050602
600.128733	6767284	20.52	191316.9	0.00101724894641302
600.135958	4295349	12.42	145776.7	0.000645671032090014
600.144275	10615478	33.14	162008.6	0.0015957042457758
600.15724	8293047.5	25.52	192802.2	0.00124659964498729
600.165188	12157624	38.19	180666.1	0.00182751753951596
600.172384	6365881	19.2	162516	0.000956910592231787
600.180556	17953466	57.19	178546	0.00269874064291702
600.193549	9806523	30.48	194417.3	0.00147410322807866
600.201553	11178684	34.98	189182.2	0.00168036460732018
600.208883	4427453	12.85	154349.5	0.000665528726080239
600.216911	13603518	42.93	168890	0.00204486236324804
600.229947	6935231.5	21.07	178836.9	0.00104249458667693
600.237892	4757184	13.93	191472.2	0.000715093442493754
600.253212	7504578	22.94	178995.4	0.00112807797984751
600.266424	3111619.3	8.53	212282.2	0.000467734390128068
600.289555	2766533.8	7.4	201148.7	0.000415861606113475
600.329509	2963658.3	8.05	198334.1	0.000445493093418751
601.083851	3775259.3	10.71	181318.1	0.000567491854244771
601.096812	6434588.5	19.43	166167.4	0.00096723861038289
601.104829	4173597.3	12.02	217756.6	0.000627369481785787
601.114876	3880222.5	11.05	151414.2	0.000583269780014126
601.120017	24150814	77.51	182973.4	0.00363031758331953
601.13309	17195808	54.71	194385.3	0.00258485052064028
601.141094	14590753	46.17	192185.5	0.00219326218858595
601.151097	8239906.5	25.35	129398.6	0.00123861156198954
601.15629	65209124	212.12	184469.1	0.00980214701873252
601.169466	22135588	70.91	195666.8	0.0033273915460372
601.177574	18600742	59.32	194744.6	0.00279603829276272
601.187411	9774886	30.38	136639	0.00146934759717598
601.192598	82510632	268.85	185915.1	0.0124028862199182
601.205723	19399464	61.93	191035.4	0.00291610109978795
601.213815	11735849	36.81	195376.9	0.00176411689394332
601.223822	5741354	17.16	127793.7	0.000863032541191445
601.228949	50266924	163.14	185054.8	0.00755605579408572
601.242024	10801964	33.75	193277.9	0.00162373656819951
601.250245	4042540.8	11.59	199906	0.000607669246573909
601.265342	22283054	71.39	184549.3	0.00334955843501832
601.27861	3825455.8	10.87	214329	0.000575037323998756
601.301904	6343474	19.13	180037.3	0.000953542402402266
602.11503	3476358	9.73	177509.9	0.000522561416493602
602.123218	7670663	23.48	166766	0.00115304365163918
602.136232	4767624	13.96	200342.8	0.000716662769124726
602.144305	3479433	9.74	212406.6	0.000523023646320253
602.151516	7009161.5	21.31	183976.5	0.00105360764394013
602.159623	19805066	63.26	173448.8	0.00297707064195036
602.172829	6732684	20.41	177896.3	0.00101204792137168
602.180334	4082572.8	11.72	141114.9	0.000613686802483016
602.18802	7230349.5	22.04	184064.5	0.00108685632390675
602.19608	24363918	78.21	176940.2	0.00366235108737764
602.209138	6783887.5	20.57	202084.6	0.00101974476199898
602.216976	3688336.3	10.42	197630.2	0.0005544257068555
602.22435	5126033	15.14	171773.9	0.000770538323576844
602.232464	15524754	49.23	184128.3	0.00233365995129233
602.245674	3881875.3	11.06	202767.9	0.000583518226666968
602.260501	2720148.8	7.25	177732	0.000408889075866574
602.268999	7469973.5	22.82	184074.6	0.00112287627837227
603.099257	11510760	36.07	190333.6	0.00173028182095109
603.112301	5956585	17.86	210835.5	0.000895385773002822
603.130799	5369835	15.94	166996.4	0.000807186309332043
603.135569	54559724	177.21	183773	0.0082013436639552
603.1487	13816813	43.63	206432.1	0.00207692457816693
603.156936	4563949.5	13.29	168029.2	0.000686046694709022
603.16704	9614318	29.85	181701.2	0.00144521123333671
603.171816	102417392	334.11	184829	0.0153952433659308
603.184944	14328816	45.31	201630.1	0.00215388817424333
603.193298	4560881	13.28	200317.6	0.000685585441953549
603.20813	95339504	310.91	185341.9	0.0143313048477854
603.221366	8586228	26.48	206681.1	0.00129067013984665
603.2445	47809524	155.08	181611.5	0.007186662761236
603.257711	4167671.3	12	218636.6	0.000626478693508474
603.280938	16286714	51.73	181102.4	0.00244819674437045
603.317293	4402173	12.76	179167.2	0.000661728670789916
604.102388	3290183.5	9.12	211170.6	0.000494575918327134
604.131117	4124746.3	11.85	181150.8	0.000620026265765708
604.138931	14672971	46.44	178514.5	0.00220562108676078
604.151931	3584076.3	10.08	221492.2	0.000538753485155772
604.167137	8854606	27.36	180041.2	0.00133101235656763
604.175247	27632718	88.93	172460.6	0.00415371266700618
604.188466	3536975.5	9.93	217584.9	0.000531673356824345
604.203555	8037457	24.68	184983.5	0.00120817962791128
604.211612	27616338	88.87	181597.2	0.00415125044763689
604.224985	3380307	9.41	219396.1	0.00050812316053273
604.240049	4543572.5	13.23	189816.4	0.000682983651724413
604.248173	14312533	45.26	175029.9	0.0021514405357824
604.28468	6009944.5	19.24	199496	0.000903406700624025
605.115106	25044132	85.81	181420	0.00376459993268034
605.143842	6681766.5	21.59	155654.2	0.00100439407187623
605.151353	85935272	298.76	184078	0.0129176734568428
605.164507	6081704.5	19.49	231344.4	0.000914193566432316
605.169567	5790377	18.47	131262.3	0.000870401612018088
605.179898	9268394	30.63	154918.8	0.00139321240714012
605.187649	124634280	434.1	188198.7	0.0187348558176287
605.20077	5407915.5	17.13	233170.3	0.0008129105184097
605.21586	8340653	27.39	158449.7	0.00125375563913775
605.223927	87409840	303.92	184863.5	0.0131393285173389
605.252033	4238512	13.04	181116.1	0.000637127371388427
605.260238	35579056	122.65	182348.6	0.00534819541050295
605.278822	6276274.5	20.17	178667.2	0.000943441064764525
605.296651	8082612	26.49	180461.7	0.00121496726622753
606.118138	8103163.5	26.56	185365.2	0.00121805653981531
606.146584	5485822	17.4	173153.4	0.000824621317756044
606.154414	22795518	77.94	177811.1	0.00342659132798906
606.182849	10054913	33.38	179870.8	0.00151144087576709
606.19089	31696130	109.07	178583.9	0.00476451924403797
606.21924	7163140	23.27	186182.2	0.00107675348308258
606.227355	23676164	81.02	177816.1	0.00355896883950814
606.25555	3388679.3	10.07	188063.5	0.000509381673305957
606.263773	11285768	37.69	176079.7	0.00169646132886721
606.300351	3528971	10.56	175868.2	0.000530470131247945
607.094124	7587149	24.75	195270.1	0.00114048994050326
607.1228	4671823.5	14.56	209732.5	0.000702262167983878
607.130516	46695760	161.53	182896.6	0.00701924326834155
607.146499	6375761	20.52	126895.1	0.000958395740422783
607.159058	10190162	33.86	181054.2	0.00153177132188897
607.166905	105760080	368.09	187065.1	0.0158977116894395
607.182867	6582100	21.24	146700.2	0.000989412338862263
607.195297	13202773	44.39	173296.3	0.00198462291873377
607.203273	100484440	349.64	184316.5	0.0151046846446673
607.218905	5908823	18.88	128098.6	0.000888206253984767
607.231636	9278808	30.67	176862.5	0.00139477782548638
607.239603	55395672	191.95	181976.3	0.0083270022327778
607.275962	18478428	62.84	184626.4	0.00277765221828564
607.312463	4048222.8	12.38	206088.6	0.000608523357102375
608.125391	3428767	10.21	184439.7	0.000515407601963468
608.133656	11054496	36.88	177884.8	0.00166169683570647
608.162024	6948258	22.52	192395.4	0.00104445271247754
608.170027	26437026	90.68	177269.7	0.0039739778683433
608.198327	9420197	31.16	180139.3	0.00141603122807512
608.206361	27723174	95.18	178797	0.00416730989016051
608.234741	5332391.5	16.87	172726.1	0.000801557853229858
608.242812	16192936	54.85	178690.9	0.0024341001626847
608.279201	6051243	19.38	175381.4	0.000909614635094255
609.109724	13735401	46.26	183482.9	0.0020646868368182
609.125535	5166570.5	16.29	141915.4	0.000776631865559893
609.138199	7728619.5	25.25	185723.1	0.00116175559406139
609.146044	55494124	192.3	182760.4	0.00834180140380007
609.161575	11040237	36.83	138601.8	0.00165955344217859
609.174495	13530606	45.54	177131.2	0.00203390233036322
609.182496	84166128	292.57	184557.9	0.0126517381318212
609.197994	12617200	42.34	159825.2	0.00189660038010558
609.210907	15336945	51.86	176397.2	0.00230542875730419
609.21896	60032496	208.17	180589.4	0.00902400332342253
609.234213	8125938.5	26.64	164110.9	0.00122148004690538
609.247009	8013299.5	26.24	164622.5	0.00120454830529752
609.255341	27370996	93.94	179317.7	0.00411437097117176
609.291837	7034359	22.82	188514.6	0.00105739529794242
