Scan Number	RT	Mass	Intensity	Resolution	Baseline	Noise	Charge	SignalToNoise	RelativeIntensity
13	3.3336	477.104556	3236.0032	1753504	188.1803	640.1151	0	5.0553	3.0459
13	3.3336	477.140483	9332.8779	1120304	188.1891	640.1285	0	14.5797	8.7846
13	3.3336	477.14096	5725.7773	1079404	188.1892	640.1287	0	8.9447	5.3894
13	3.3336	477.176952	8202.3223	1005104	188.198	640.1421	0	12.8133	7.7205
13	3.3336	477.213443	3239.5403	558204	188.2069	640.1557	0	5.0606	3.0492
13	3.3336	479.047035	8289.5664	913104	188.654	640.8399	0	12.9355	7.8026
13	3.3336	479.047467	5222.0674	840004	188.6541	640.8401	0	8.1488	4.9153
13	3.3336	479.083442	9061.3232	825604	188.6629	640.8535	0	14.1395	8.529
13	3.3336	479.083882	5252.5532	853904	188.663	640.8536	0	8.1962	4.944
13	3.3336	479.119924	10360.6787	812304	188.6718	640.8671	0	16.1667	9.752
13	3.3336	479.156348	13418.8125	827801	188.6807	640.8807	0	20.9381	12.6305
13	3.3336	479.192766	6203.6733	711204	188.6895	640.8943	0	9.6797	5.8392
13	3.3336	481.062843	7712.3311	545904	189.1456	641.5921	0	12.0206	7.2593
13	3.3336	481.09927	7100.9438	559704	189.1544	641.6057	0	11.0675	6.6838
13	3.3336	481.135649	8936.0078	759304	189.1633	641.6193	0	13.9273	8.4111
13	3.3336	481.172032	8716.2236	691604	189.1722	641.6329	0	13.5844	8.2042
13	3.3336	481.208337	3258.9514	878704	189.181	641.6464	0	5.079	3.0675
13	3.3336	483.057479	3368.3152	626304	189.6319	642.3364	0	5.2438	3.1704
13	3.3336	483.078514	7072.7632	837301	189.6371	642.3443	0	11.0109	6.6573
13	3.3336	483.093743	3964.501	803404	189.6408	642.35	0	6.1719	3.7316
13	3.3336	483.114838	6500.2241	646604	189.6459	642.3578	0	10.1193	6.1184
13	3.3336	483.115385	3968.9771	524304	189.6461	642.358	0	6.1788	3.7358
13	3.3336	483.151298	7048.9517	563204	189.6548	642.3715	0	10.9733	6.6349
13	3.3336	483.187552	4391.3618	842304	189.6637	642.3849	0	6.836	4.1334
13	3.3336	485.036756	4218.1367	606204	190.1146	643.075	0	6.5593	3.9703
13	3.3336	485.057795	4200.2925	940704	190.1197	643.0829	0	6.5315	3.9535
13	3.3336	485.072953	4533.0449	801504	190.1234	643.0886	0	7.0489	4.2668
13	3.3336	485.09416	3995.4907	764504	190.1286	643.0964	0	6.2129	3.7608
13	3.3336	485.109376	3384.6882	604404	190.1323	643.1021	0	5.2631	3.1859
13	3.3336	485.130493	3945.4949	699104	190.1375	643.11	0	6.135	3.7137
13	3.3336	485.166842	3560.3596	883304	190.1463	643.1236	0	5.536	3.3512
13	3.3336	487.052353	6156.2656	611804	190.6061	643.8271	0	9.562	5.7946
13	3.3336	487.088741	6657.5576	749204	190.615	643.8408	0	10.3404	6.2665
13	3.3336	487.125026	4614.0098	701404	190.6238	643.8543	0	7.1662	4.343
13	3.3336	487.161403	6032.9434	613104	190.6327	643.8679	0	9.3698	5.6785
13	3.3336	487.197703	3464.3347	777104	190.6415	643.8814	0	5.3804	3.2608
13	3.3336	489.031597	6102.3706	541204	191.0887	644.5657	0	9.4674	5.7439
13	3.3336	489.068	8621.9941	597004	191.0976	644.5793	0	13.3762	8.1155
13	3.3336	489.104472	4277.2524	483704	191.1065	644.593	0	6.6356	4.026
13	3.3336	489.140726	4985.9634	667304	191.1153	644.6064	0	7.7349	4.6931
13	3.3336	489.141297	4030.5483	579304	191.1155	644.6067	0	6.2527	3.7938
13	3.3336	489.177026	6473.9526	665604	191.1242	644.62	0	10.0431	6.0936
13	3.3336	489.213372	3423.4712	772604	191.1331	644.6335	0	5.3107	3.2224
13	3.3336	491.047142	9599.9971	663404	191.5802	645.3179	0	14.8764	9.036
13	3.3336	491.083616	10207.4473	696304	191.5891	645.3315	0	15.8174	9.6078
13	3.3336	491.120037	6965.7886	474304	191.598	645.345	0	10.7939	6.5566
13	3.3336	491.156391	9163.8037	686804	191.6069	645.3586	0	14.1996	8.6255
13	3.3336	491.19274	6343.2319	765604	191.6157	645.3722	0	9.8288	5.9706
13	3.3336	493.02622	4242.3018	977804	192.0628	646.0564	0	6.5665	3.9931
13	3.3336	493.062652	11255.4443	1116304	192.0717	646.0699	0	17.4214	10.5942
13	3.3336	493.06315	4702.1685	1159204	192.0718	646.0701	0	7.2781	4.4259
13	3.3336	493.099098	12028.6055	1051701	192.0806	646.0836	0	18.6177	11.322
13	3.3336	493.099569	3602.7961	1008404	192.0807	646.0837	0	5.5764	3.3912
13	3.3336	493.135559	11966.04	904604	192.0895	646.0972	0	18.5205	11.2631
13	3.3336	493.135987	4500.6714	694504	192.0896	646.0974	0	6.9659	4.2363
13	3.3336	493.172032	10187.5283	800904	192.0984	646.1108	0	15.7675	9.5891
13	3.3336	493.208459	4385.8164	720004	192.1073	646.1244	0	6.7879	4.1282
13	3.3336	495.042049	5094.9814	811504	192.5544	646.8086	0	7.8771	4.7957
13	3.3336	495.07837	10430.1777	987204	192.5632	646.8221	0	16.1253	9.8175
13	3.3336	495.07885	3601.7434	887104	192.5633	646.8223	0	5.5684	3.3902
13	3.3336	495.114721	10064.9932	1022904	192.5721	646.8357	0	15.5604	9.4737
13	3.3336	495.151093	11707.5244	1031604	192.581	646.8493	0	18.0993	11.0198
13	3.3336	495.15158	4080.4448	1037304	192.5811	646.8495	0	6.3082	3.8407
13	3.3336	495.187496	8954.8662	1031804	192.5898	646.8629	0	13.8435	8.4288
13	3.3336	497.057925	3871.7402	560804	193.0459	647.5609	0	5.979	3.6443
13	3.3336	497.094228	5642.5342	652904	193.0548	647.5744	0	8.7133	5.3111
13	3.3336	497.130548	7200.0933	776304	193.0636	647.588	0	11.1183	6.7771
13	3.3336	497.166908	7808.8901	824201	193.0725	647.6015	0	12.0582	7.3502
13	3.3336	499.052152	5105.8252	776204	193.5322	648.305	0	7.8757	4.8059
13	3.3336	499.073302	5391.8013	832804	193.5374	648.3129	0	8.3167	5.0751
13	3.3336	499.088602	3417.2383	618004	193.5411	648.3186	0	5.2709	3.2165
13	3.3336	499.109734	5587.5239	941204	193.5463	648.3265	0	8.6184	5.2593
13	3.3336	499.146222	6711.52	699104	193.5552	648.3401	0	10.3519	6.3173
13	3.3336	499.161501	3452.5708	744304	193.5589	648.3458	0	5.3252	3.2498
13	3.3336	501.031656	3982.5642	555104	194.0149	649.0437	0	6.136	3.7486
13	3.3336	501.067922	7994.4663	794604	194.0238	649.0572	0	12.317	7.5248
13	3.3336	501.104315	7241.6968	786704	194.0327	649.0708	0	11.157	6.8163
13	3.3336	501.140597	7337.3955	961404	194.0415	649.0844	0	11.3042	6.9064
13	3.3336	501.161655	3779.468	844404	194.0466	649.0922	0	5.8227	3.5574
13	3.3336	501.17695	6255.9067	947504	194.0504	649.0979	0	9.6378	5.8884
13	3.3336	501.213328	3363.907	1023104	194.0592	649.1115	0	5.1823	3.1663
13	3.3336	503.047147	10850.6787	857501	194.5064	649.7958	0	16.6986	10.2133
13	3.3336	503.083612	8686.3291	660504	194.5153	649.8094	0	13.3675	8.1761
13	3.3336	503.11999	6191.2051	720804	194.5242	649.8229	0	9.5275	5.8275
13	3.3336	503.156362	7228.0732	830704	194.533	649.8365	0	11.1229	6.8035
13	3.3336	503.192846	6102.8872	832204	194.5419	649.8502	0	9.3912	5.7444
13	3.3336	505.062873	7892.2427	534804	194.9979	650.548	0	12.1317	7.4286
13	3.3336	505.099233	8746.8076	884104	195.0068	650.5615	0	13.445	8.233
13	3.3336	505.135542	8470.4766	824404	195.0157	650.5751	0	13.02	7.9729
13	3.3336	505.136027	3785.5173	797704	195.0158	650.5753	0	5.8187	3.5631
13	3.3336	505.171888	10258.5811	1023304	195.0245	650.5886	0	15.7682	9.6559
13	3.3336	505.172404	3347.4636	922204	195.0247	650.5888	0	5.1453	3.1508
13	3.3336	505.208239	6732.584	931504	195.0334	650.6022	0	10.3482	6.3371
13	3.3336	507.041999	5434.6069	1032804	195.4805	651.2865	0	8.3444	5.1154
13	3.3336	507.078408	7962.0918	775504	195.4894	651.3	0	12.2249	7.4944
13	3.3336	507.078864	7389.8081	831904	195.4895	651.3002	0	11.3462	6.9557
13	3.3336	507.114826	7958.3774	602504	195.4983	651.3137	0	12.219	7.4909
13	3.3336	507.151293	8899.2988	548001	195.5072	651.3273	0	13.6633	8.3765
13	3.3336	507.18765	6941.897	493304	195.5161	651.3408	0	10.6579	6.5341
13	3.3336	509.057882	5148.4072	456504	195.9721	652.0388	0	7.8959	4.846
13	3.3336	509.094366	4729.229	444504	195.981	652.0524	0	7.2528	4.4514
13	3.3336	509.130652	6179.8809	481904	195.9899	652.0659	0	9.4774	5.8168
13	3.3336	509.167043	6673.251	538704	195.9987	652.0795	0	10.2338	6.2812
13	3.3336	509.203329	4697.8442	758304	196.0076	652.093	0	7.2043	4.4219
13	3.3336	511.052651	3343.1177	397204	196.4585	652.7831	0	5.1213	3.1467
13	3.3336	511.07343	6471.5244	515204	196.4636	652.7908	0	9.9136	6.0914
13	3.3336	511.109787	5946.7246	846504	196.4725	652.8044	0	9.1095	5.5974
13	3.3336	511.146109	9129.5938	818601	196.4813	652.818	0	13.9849	8.5933
13	3.3336	511.182438	4841.1396	1015704	196.4902	652.8315	0	7.4156	4.5567
13	3.3336	513.031525	5158.2686	678904	196.9411	653.5215	0	7.893	4.8552
13	3.3336	513.067806	5968.1006	939204	196.9499	653.5351	0	9.132	5.6175
13	3.3336	513.088901	5858.0649	987904	196.9551	653.543	0	8.9635	5.5139
13	3.3336	513.104195	4089.7524	1024904	196.9588	653.5486	0	6.2578	3.8495
13	3.3336	513.125354	4059.1907	844504	196.964	653.5565	0	6.2109	3.8207
13	3.3336	513.140641	4056.0315	609504	196.9677	653.5623	0	6.206	3.8178
13	3.3336	513.161792	5343.1206	809904	196.9729	653.5701	0	8.1753	5.0292
13	3.3336	514.285035	40499.0078	518001	197.2468	653.9893	0	61.9261	38.1199
13	3.3336	515.047091	8483.2051	935504	197.4326	654.2737	0	12.9658	7.9849
13	3.3336	515.083574	5286.1816	781204	197.4415	654.2873	0	8.0793	4.9756
13	3.3336	515.120029	5338.6323	584504	197.4504	654.3009	0	8.1593	5.025
13	3.3336	515.156368	3709.6985	903804	197.4592	654.3145	0	5.6696	3.4918
13	3.3336	515.288371	9130.1719	649404	197.4914	654.3637	0	13.9527	8.5938
13	3.3336	517.0265	3618.6279	706804	197.9153	655.0123	0	5.5245	3.4061
13	3.3336	517.062897	7961.2437	496101	197.9241	655.0259	0	12.1541	7.4936
13	3.3336	517.099302	5092.3721	507004	197.933	655.0395	0	7.7741	4.7932
13	3.3336	517.135701	3430.3625	609204	197.9419	655.053	0	5.2368	3.2288
13	3.3336	517.172055	4670.2529	661204	197.9508	655.0666	0	7.1294	4.3959
13	3.3336	517.172792	4699.9385	582204	197.9509	655.0669	0	7.1747	4.4238
13	3.3336	517.208645	3902.6755	481504	197.9597	655.0803	0	5.9576	3.6734
13	3.3336	519.042263	5072.4497	625804	198.4068	655.7645	0	7.7352	4.7745
13	3.3336	519.078616	7540.3789	637804	198.4157	655.7781	0	11.4984	7.0974
13	3.3336	519.114975	5833.9116	653104	198.4245	655.7916	0	8.896	5.4912
13	3.3336	519.151375	6195.0024	486504	198.4334	655.8052	0	9.4464	5.8311
13	3.3336	519.187677	6716.5854	680504	198.4423	655.8188	0	10.2415	6.322
13	3.3336	519.188322	3874.9468	583504	198.4424	655.819	0	5.9086	3.6473
13	3.3336	519.224275	3500.8987	555804	198.4512	655.8324	0	5.3381	3.2952
13	3.3336	521.057708	4532.2617	856604	198.8983	656.5166	0	6.9035	4.266
13	3.3336	521.058288	4238.0078	441004	198.8984	656.5168	0	6.4553	3.989
13	3.3336	521.094402	5570.1069	530204	198.9072	656.5303	0	8.4842	5.2429
13	3.3336	521.130544	7479.5449	575001	198.916	656.5438	0	11.3923	7.0402
13	3.3336	521.167013	7030.5684	523104	198.9249	656.5574	0	10.7082	6.6176
13	3.3336	521.203447	6259.9907	619104	198.9338	656.571	0	9.5344	5.8922
13	3.3336	521.203955	4637.1958	464204	198.9339	656.5712	0	7.0627	4.3648
13	3.3336	523.073551	5549.0098	551204	199.3898	657.2688	0	8.4425	5.223
13	3.3336	523.109956	4384.27	485704	199.3987	657.2824	0	6.6703	4.1267
13	3.3336	523.146299	6583.1006	500704	199.4076	657.296	0	10.0154	6.1964
13	3.3336	523.182611	5331.8726	426604	199.4164	657.3095	0	8.1117	5.0187
13	3.3336	523.2191	3945.6353	702804	199.4253	657.3231	0	6.0026	3.7139
13	3.3336	525.125541	3773.3213	486404	199.8902	658.0345	0	5.7342	3.5517
13	3.3336	525.161899	6190.0166	780804	199.8991	658.0481	0	9.4066	5.8264
13	3.3336	525.198249	5020.6035	801004	199.9079	658.0616	0	7.6294	4.7257
13	3.3336	527.047465	3873.5776	502404	200.3589	658.7517	0	5.8802	3.646
13	3.3336	527.120198	3391.5979	638004	200.3766	658.7789	0	5.1483	3.1924
13	3.3336	529.026459	5206.7349	786404	200.7849	659.405	0	7.8961	4.9009
13	3.3336	529.062945	8441.4854	668604	200.7926	659.4167	0	12.8014	7.9456
13	3.3336	529.099205	4454.9082	714604	200.8002	659.4283	0	6.7557	4.1932
13	3.3336	529.171985	3452.8765	724804	200.8155	659.4518	0	5.236	3.25
13	3.3336	531.042118	9253.3203	677804	201.2079	660.0536	0	14.019	8.7097
13	3.3336	531.078459	8562.4121	706104	201.2155	660.0654	0	12.9721	8.0594
13	3.3336	531.078984	5001.2446	727604	201.2156	660.0655	0	7.5769	4.7074
13	3.3336	531.114879	7461.0566	574104	201.2231	660.0771	0	11.3033	7.0228
13	3.3336	531.15124	5410.0146	510004	201.2308	660.0887	0	8.1959	5.0922
13	3.3336	531.187703	6299.7979	685004	201.2384	660.1005	0	9.5437	5.9297
13	3.3336	531.224123	5024.9048	688804	201.2461	660.1122	0	7.6122	4.7297
13	3.3336	533.057871	11357.6807	657004	201.6308	660.7024	0	17.1903	10.6905
13	3.3336	533.094187	11629.3047	804104	201.6385	660.7141	0	17.6011	10.9461
13	3.3336	533.130553	11347.3564	813604	201.6461	660.7258	0	17.1741	10.6808
13	3.3336	533.166934	11506.5869	766504	201.6537	660.7375	0	17.4148	10.8306
13	3.3336	533.203309	7211.4272	661104	201.6614	660.7492	0	10.914	6.7878
13	3.3336	533.203779	4287.0894	620404	201.6615	660.7493	0	6.4882	4.0352
13	3.3336	533.239752	3564.0833	777304	201.669	660.7609	0	5.3939	3.3547
13	3.3336	535.073477	7122.2998	423204	202.0538	661.3511	0	10.7693	6.7039
13	3.3336	535.109794	3796.2798	392804	202.0614	661.3628	0	5.7401	3.5733
13	3.3336	535.14614	5635.6733	716604	202.069	661.3745	0	8.5212	5.3046
13	3.3336	535.146899	3804.5	307904	202.0692	661.3747	0	5.7524	3.581
13	3.3336	535.182568	8322.5947	633504	202.0767	661.3862	0	12.5836	7.8337
13	3.3336	535.183243	4150.5938	493104	202.0768	661.3864	0	6.2756	3.9068
13	3.3336	535.218987	4571.7939	461304	202.0843	661.3979	0	6.9123	4.3032
13	3.3336	537.052699	5103.7393	792504	202.4691	661.988	0	7.7097	4.8039
13	3.3336	537.089201	6847.2251	596104	202.4767	661.9998	0	10.3432	6.445
13	3.3336	537.125541	7286.2412	613800	202.4843	662.0115	0	11.0062	6.8582
13	3.3336	537.162015	6797.2295	710904	202.492	662.0233	0	10.2674	6.3979
13	3.3336	537.198313	5122.0347	887104	202.4996	662.0349	0	7.7368	4.8211
13	3.3336	539.047272	3978.2773	658104	202.8876	662.63	0	6.0038	3.7446
13	3.3336	539.068377	4464.5254	488904	202.892	662.6368	0	6.7375	4.2023
13	3.3336	539.104724	4665.5742	796904	202.8996	662.6484	0	7.0408	4.3915
13	3.3336	539.1411	5428.3477	632204	202.9073	662.6602	0	8.1918	5.1095
13	3.3336	539.177537	5881.8569	526104	202.9149	662.6719	0	8.876	5.5363
13	3.3336	539.213925	3379.4021	680904	202.9225	662.6836	0	5.0996	3.1809
13	3.3336	541.062883	4255.8218	666004	203.3105	663.2787	0	6.4163	4.0058
13	3.3336	543.042083	7353.1934	822304	203.7258	663.9156	0	11.0755	6.9212
13	3.3336	543.078464	8425.3018	757804	203.7334	663.9274	0	12.6901	7.9304
13	3.3336	543.114855	5172.5254	868904	203.7411	663.9391	0	7.7907	4.8687
13	3.3336	543.151309	5224.208	736504	203.7487	663.9508	0	7.8684	4.9173
13	3.3336	543.187743	4535.9692	469604	203.7564	663.9625	0	6.8317	4.2695
13	3.3336	545.057789	5267.9731	412604	204.1488	664.5644	0	7.927	4.9585
13	3.3336	545.130635	5119.1021	576804	204.164	664.5878	0	7.7027	4.8184
13	3.3336	545.167191	4942.7383	410604	204.1717	664.5995	0	7.4372	4.6524
13	3.3336	545.203391	6217.624	763604	204.1793	664.6112	0	9.3553	5.8524
13	3.3336	545.239726	3899.9202	719704	204.1869	664.6229	0	5.8679	3.6708
13	3.3336	547.073456	7495.1245	538804	204.5717	665.2131	0	11.2673	7.0548
13	3.3336	547.109854	7668.1172	620400	204.5793	665.2248	0	11.5271	7.2177
13	3.3336	547.146269	7030.853	539304	204.587	665.2365	0	10.569	6.6178
13	3.3336	547.182647	6247.2939	521504	204.5946	665.2482	0	9.3909	5.8803
13	3.3336	547.219099	4222.1074	631904	204.6023	665.2599	0	6.3466	3.9741
13	3.3336	549.052786	3552.8916	383004	204.987	665.8501	0	5.3359	3.3442
13	3.3336	549.089579	3858.4097	449004	204.9948	665.8619	0	5.7946	3.6317
13	3.3336	549.125686	5181.9883	623604	205.0023	665.8735	0	7.7822	4.8776
13	3.3336	549.161986	6071.4663	676104	205.0099	665.8853	0	9.1179	5.7148
13	3.3336	549.1983	3569.5725	310204	205.0176	665.8969	0	5.3605	3.3599
13	3.3336	551.068427	6513.3008	814704	205.41	666.4988	0	9.7724	6.1307
13	3.3336	551.104765	6642.7163	819604	205.4176	666.5105	0	9.9664	6.2525
13	3.3336	551.141126	6979.7563	735804	205.4252	666.5222	0	10.4719	6.5697
13	3.3336	551.177473	6878.0942	660504	205.4328	666.5339	0	10.3192	6.474
13	3.3336	551.213938	6023.0859	738004	205.4405	666.5456	0	9.0363	5.6693
13	3.3336	553.062968	3917.1025	632004	205.8285	667.1407	0	5.8715	3.687
13	3.3336	553.084346	3460.8447	452404	205.833	667.1476	0	5.1875	3.2575
13	3.3336	553.193242	4124.354	348504	205.8558	667.1826	0	6.1817	3.8821
13	3.3336	555.078572	4046.5981	622604	206.2514	667.7894	0	6.0597	3.8089
13	3.3336	555.099724	3557.2444	876204	206.2558	667.7962	0	5.3268	3.3483
13	3.3336	555.17249	4303.6011	770304	206.2711	667.8196	0	6.4443	4.0508
13	3.3336	557.057775	6628.4648	773704	206.6667	668.4264	0	9.9165	6.2391
13	3.3336	557.094169	4580.2158	618104	206.6743	668.4381	0	6.8521	4.3112
13	3.3336	557.130516	6069.9028	783704	206.682	668.4498	0	9.0806	5.7133
13	3.3336	557.166988	4128.1079	789204	206.6896	668.4615	0	6.1755	3.8856
13	3.3336	559.073549	7447.5454	610204	207.0897	669.0751	0	11.1311	7.01
13	3.3336	559.109853	3646.8987	715704	207.0973	669.0868	0	5.4506	3.4327
13	3.3336	559.14632	3808.8206	596304	207.1049	669.0985	0	5.6925	3.5851
13	3.3336	559.18271	3663.3745	604104	207.1126	669.1102	0	5.475	3.4482
13	3.3336	561.052786	4867.7681	770904	207.505	669.7121	0	7.2684	4.5818
13	3.3336	561.089053	4178.1455	840504	207.5126	669.7238	0	6.2386	3.9327
13	3.3336	561.161994	4149.605	645004	207.5279	669.7473	0	6.1958	3.9058
13	3.3336	561.198206	3850.4299	726904	207.5355	669.7589	0	5.749	3.6242
13	3.3336	563.068363	3590.1492	357204	207.9279	670.3608	0	5.3555	3.3792
13	3.3336	563.104885	5660.3701	644804	207.9355	670.3726	0	8.4436	5.3279
13	3.3336	563.14115	5295.7251	747404	207.9432	670.3842	0	7.8995	4.9846
13	3.3336	563.177615	4971.8862	555704	207.9508	670.3959	0	7.4163	4.6798
13	3.3336	563.213959	6405.231	735004	207.9584	670.4077	0	9.5542	6.029
13	3.3336	565.084149	5144.4258	742904	208.3509	671.0095	0	7.6667	4.8422
13	3.3336	565.120511	5108.7368	669204	208.3585	671.0212	0	7.6134	4.8086
13	3.3336	565.156879	5519.4678	715404	208.3661	671.033	0	8.2253	5.1952
13	3.3336	565.19326	5468.5366	639904	208.3737	671.0446	0	8.1493	5.1473
13	3.3336	565.22947	4251.6416	697104	208.3813	671.0563	0	6.3357	4.0019
13	3.3336	567.099693	4260.4375	733004	208.7738	671.6582	0	6.3432	4.0102
13	3.3336	567.136062	5061.5952	751504	208.7814	671.6699	0	7.5358	4.7643
13	3.3336	567.172559	4338.1553	607404	208.7891	671.6816	0	6.4586	4.0833
13	3.3336	569.058005	4657.8726	629404	209.1847	672.2885	0	6.9284	4.3842
13	3.3336	569.094184	3577.2271	639404	209.1923	672.3001	0	5.3209	3.3671
13	3.3336	571.037194	4763.3638	700604	209.6	672.9254	0	7.0786	4.4835
13	3.3336	571.073462	5931.9185	464304	209.6076	672.9371	0	8.815	5.5835
13	3.3336	573.052786	5228.7432	778404	210.0229	673.5741	0	7.7627	4.9216
13	3.3336	573.089192	4755.4971	587104	210.0305	673.5858	0	7.06	4.4761
13	3.3336	573.125584	4391.0967	606704	210.0382	673.5975	0	6.5189	4.1331
13	3.3336	573.161987	4427.6445	833304	210.0458	673.6093	0	6.573	4.1675
13	3.3336	573.198413	3636.6626	577804	210.0535	673.621	0	5.3987	3.423
13	3.3336	575.068431	6622.0918	664704	210.4458	674.2228	0	9.8218	6.2331
13	3.3336	575.10478	6200.0757	784804	210.4535	674.2345	0	9.1957	5.8359
13	3.3336	575.141255	5100.54	718704	210.4611	674.2462	0	7.5648	4.8009
13	3.3336	575.177618	3961.8345	597204	210.4688	674.2579	0	5.8758	3.7291
13	3.3336	575.214193	3747.2532	630204	210.4764	674.2697	0	5.5575	3.5271
13	3.3336	577.047693	4869.5117	781304	210.8611	674.8598	0	7.2156	4.5835
13	3.3336	577.084057	6687.812	777404	210.8688	674.8715	0	9.9098	6.2949
13	3.3336	577.120555	5081.5068	714704	210.8764	674.8832	0	7.5295	4.783
13	3.3336	577.156858	4432.6753	627704	210.8841	674.895	0	6.5679	4.1723
13	3.3336	577.193293	3380.0811	627904	210.8917	674.9067	0	5.0082	3.1815
13	3.3336	579.063345	3724.9392	447604	211.2841	675.5085	0	5.5143	3.5061
13	3.3336	579.099678	4878.8257	651904	211.2917	675.5202	0	7.2223	4.5922
13	3.3336	579.136077	4674.6313	821004	211.2993	675.5319	0	6.9199	4.4
13	3.3336	579.172443	3677.1292	732904	211.307	675.5436	0	5.4432	3.4611
13	3.3336	579.208852	3445.4978	824704	211.3146	675.5554	0	5.1002	3.2431
13	3.3336	581.07907	3572.2715	637804	211.707	676.1572	0	5.2832	3.3624
13	3.3336	581.151737	3744.5984	661404	211.7223	676.1806	0	5.5379	3.5246
13	3.3336	581.188124	4374.4463	723504	211.7299	676.1923	0	6.4692	4.1175
13	3.3336	587.068512	3682.7954	604504	212.9638	678.0848	0	5.4312	3.4665
13	3.3336	589.04777	4104.7666	609204	213.3791	678.7218	0	6.0478	3.8636
13	3.3336	589.084022	4551.4517	465104	213.3867	678.7335	0	6.7058	4.2841
13	3.3336	589.120617	4355.6533	560504	213.3944	678.7453	0	6.4172	4.0998
13	3.3336	589.193295	3924.6191	707804	213.4096	678.7687	0	5.782	3.6941
13	3.3336	591.06337	4249.541	819704	213.802	679.3705	0	6.2551	3.9999
13	3.3336	591.099932	4800.0366	553304	213.8097	679.3823	0	7.0653	4.5181
13	3.3336	591.136056	4007.3115	816904	213.8173	679.3939	0	5.8984	3.7719
13	3.3336	591.172534	3439.1665	669804	213.8249	679.4056	0	5.062	3.2371
13	3.3336	593.115442	3477.8647	666204	214.2326	680.0309	0	5.1143	3.2736
13	3.3336	593.151862	4048.2131	795404	214.2403	680.0427	0	5.9529	3.8104
13	3.3336	593.188176	4445.0298	808404	214.2479	680.0544	0	6.5363	4.1839
13	3.3336	597.052869	4191.5215	690104	215.0588	681.2982	0	6.1523	3.9453
13	3.3336	601.084074	4317.8823	612904	215.9047	682.5955	0	6.3257	4.0642
13	3.3336	601.120585	3901.395	752604	215.9123	682.6073	0	5.7154	3.6722
13	3.3336	603.09979	4137.9468	546404	216.3276	683.2443	0	6.0563	3.8949
13	3.3336	603.172482	3802.418	624404	216.3429	683.2676	0	5.565	3.579
13	3.3336	607.094743	3449.322	714204	217.1659	684.53	0	5.039	3.2467
13	3.3336	644.026589	5274.8638	405804	225.5952	694.7194	0	7.5928	4.965
13	3.3336	644.028998	5089.7744	966804	225.5958	694.72	0	7.3264	4.7908
14	3.6076	205.159855	5517.7544	2298004	0	330.8079	0	16.6796	4.6196
14	3.6076	212.074949	2381.8359	2455704	22.2285	382.0862	0	6.2338	1.9941
14	3.6076	212.075134	119443.2266	2229901	22.2288	382.0868	0	312.6076	100
14	3.6076	213.078495	14335.9854	2241504	23.8159	385.04	0	37.2325	12.0023
14	3.6076	214.07094	5735.166	2153104	25.3858	387.9611	0	14.7828	4.8016
14	3.6076	255.233034	9026.8467	1712504	76.7193	484.567	0	18.6287	7.5574
14	3.6076	265.147987	40297.332	1655104	87.1296	499.459	0	80.682	33.7376
14	3.6076	266.151338	4606.1709	1610604	88.2415	500.751	0	9.1985	3.8564
14	3.6076	267.087495	2537.8218	1660304	89.279	501.9565	0	5.0559	2.1247
14	3.6076	269.103119	2567.1941	1686704	91.5127	504.552	0	5.0881	2.1493
14	3.6076	279.123878	3074.6396	1528104	102.3186	517.5337	0	5.9409	2.5741
14	3.6076	281.103137	2635.1023	1588904	103.4416	520.361	0	5.064	2.2062
14	3.6076	283.082403	4638.2974	1453904	104.5646	523.1882	0	8.8654	3.8833
14	3.6076	283.118794	3611.5579	1596004	104.5853	523.2402	0	6.9023	3.0237
14	3.6076	283.264349	16687.7598	1588004	104.6679	523.4481	0	31.8805	13.9713
14	3.6076	284.267691	3308.0149	1598004	105.2371	524.8813	0	6.3024	2.7695
14	3.6076	285.098055	3636.8613	1706304	105.7083	526.0674	0	6.9133	3.0448
14	3.6076	293.030395	2781.1309	1471104	110.2089	537.3981	0	5.1752	2.3284
14	3.6076	293.066764	2831.25	1649904	110.2295	537.4501	0	5.2679	2.3704
14	3.6076	293.103164	4666.8335	1488604	110.2502	537.5021	0	8.6824	3.9072
14	3.6076	295.046031	3132.7534	1559504	111.3525	540.2773	0	5.7984	2.6228
14	3.6076	295.082423	4888.3398	1426104	111.3732	540.3293	0	9.047	4.0926
14	3.6076	295.118804	6504.479	1494704	111.3938	540.3813	0	12.0368	5.4457
14	3.6076	297.061713	3384.209	1563704	112.4962	543.1566	0	6.2306	2.8333
14	3.6076	297.098053	7193.8389	1444304	112.5168	543.2085	0	13.2432	6.0228
14	3.6076	297.153105	10957.1172	1547204	112.548	543.2871	0	20.1682	9.1735
14	3.6076	299.077348	5198.979	1492904	113.6398	546.0358	0	9.5213	4.3527
14	3.6076	299.11373	3431.8975	1456404	113.6605	546.0877	0	6.2845	2.8732
14	3.6076	307.082427	3042.4407	1294904	117.6763	554.3351	0	5.4884	2.5472
14	3.6076	307.118809	3673.8235	1344004	117.6931	554.363	0	6.6271	3.0758
14	3.6076	309.025298	3135.4531	1471904	118.5715	555.8251	0	5.6411	2.6251
14	3.6076	309.061721	4041.2656	1380104	118.5883	555.853	0	7.2704	3.3834
14	3.6076	309.098062	8080.4951	1508404	118.605	555.8809	0	14.5364	6.7651
